X Y Z Classification
504054.75 463007.12000275 383.75 2.0
504054.70999908 463008.55999756 383.73001099 2.0
504054.90000153 463008.84999847 383.73001099 2.0
504054.81000137 463009.44000244 383.73999023 2.0
504056.61999893 463007.44999695 383.80999756 2.0
504055.66999817 463009.06999969 383.73999023 2.0
504056.18999863 463008.70999908 383.76998901 2.0
504057.11999893 463007.80000305 383.83999634 2.0
504056.22999954 463009.25 383.79000854 2.0
504056.99000168 463008.51000214 383.75 2.0
504057.77999878 463007.72000122 383.70001221 2.0
504055.88999939 463010.44000244 383.70999146 2.0
504058.04999924 463007.80999756 383.73999023 2.0
504057.13000107 463009.26000214 383.73001099 2.0
504056.63999939 463010.09999847 383.82998657 2.0
504058.68999863 463007.59999847 383.80999756 2.0
504057.43999863 463009.41999817 383.70999146 2.0
504056.36000061 463011.02999878 383.73001099 2.0
504055.65000153 463012.16000366 383.70999146 2.0
504058.65999985 463008.33999634 383.72000122 2.0
504055.54999924 463012.61000061 383.67999268 2.0
504055.54000092 463012.80000305 383.67999268 2.0
504055.52999878 463012.98000336 383.73999023 2.0
504055.75 463012.83000183 383.72000122 2.0
504059.86000061 463007.56999969 383.75 2.0
504058.45000076 463009.58999634 384.25 16.0
504056.70999908 463012.02999878 383.76998901 2.0
504057.66999817 463010.88999939 383.69000244 2.0
504060.59999847 463007.18000031 383.69000244 2.0
504059.81000137 463008.36000061 383.73001099 2.0
504055.88000107 463013.65000153 383.82998657 2.0
504059.15000153 463009.47000122 384.98001099 16.0
504057.68999863 463011.52999878 383.64001465 2.0
504057.84999847 463011.44999695 383.63000488 2.0
504057.58000183 463011.93000031 383.63000488 2.0
504055.93000031 463014.23000336 383.76000977 2.0
504055.45999908 463014.95999908 383.76000977 2.0
504058.59999847 463010.95999908 383.69000244 2.0
504057.70000076 463012.26000214 383.60000610000003 2.0
504059.86000061 463009.52999878 385.64001465 16.0
504057.38000107 463012.91999817 383.67999268 2.0
504056.27999878 463014.48000336 383.82998657 2.0
504061.27999878 463007.98000336 383.54998779 2.0
504056.83000183 463013.97000122 383.83999634 2.0
504059.47000122 463010.59999847 385.39001465 16.0
504059.40999985 463010.76999664 383.63000488 2.0
504060.40000153 463009.58000183 384.95001221 16.0
504060.52999878 463009.51000214 385.08999634 16.0
504055.97999954 463015.61000061 383.85000610000003 2.0
504059.56000137 463010.98000336 383.73001099 2.0
504062.40999985 463007.33000183 383.70001221 2.0
504060.06000137 463010.52999878 385.48001099 16.0
504055.13000107 463017.12000275 383.73001099 2.0
504060.13000107 463010.62000275 385.57998657 16.0
504060.27000046 463010.54000092 385.64999389999997 16.0
504058.99000168 463012.33000183 383.60998535 2.0
504056.15999985 463016.16000366 383.85000610000003 2.0
504058.74000168 463012.87000275 383.60998535 2.0
504062.31000137 463008.26000214 383.72000122 2.0
504056.09999847 463016.52999878 383.80999756 2.0
504058.5 463013.44999695 383.67001343 2.0
504056.86999893 463015.70999908 383.77999878 2.0
504062.45000076 463008.44000244 383.70001221 2.0
504062.34999847 463008.66000366 383.70999146 2.0
504056.15999985 463016.93000031 383.82000732 2.0
504063.25999832 463007.63999939 383.79000854 2.0
504056.90999985 463016.11000061 383.79000854 2.0
504060.13000107 463011.97000122 383.66000366 2.0
504059.38999939 463013.01999664 383.66000366 2.0
504063.18999863 463008.11000061 383.79000854 2.0
504063.88999939 463007.26999664 383.77999878 2.0
504056.56999969 463017.02999878 383.79000854 2.0
504058.31999969 463014.80999756 383.64999389999997 2.0
504056.06999969 463017.84999847 383.79998779 2.0
504054.79000092 463019.62999725 383.66000366 2.0
504056.15000153 463017.91000366 383.82000732 2.0
504058.40000153 463015.02999878 383.64999389999997 2.0
504058.38000107 463015.16000366 383.64999389999997 2.0
504058.40999985 463015.19000244 383.64001465 2.0
504059.13999939 463014.31999969 385.04998779 16.0
504059.20999908 463014.30999756 385.48001099 16.0
504054.90999985 463020.04000092 383.67999268 2.0
504060.06000137 463013.33999634 383.73001099 2.0
504058.31999969 463015.70999908 383.64999389999997 2.0
504055.74000168 463019.19999695 383.76000977 2.0
504061.09999847 463012.22000122 383.57998657 2.0
504062.20999908 463010.83000183 383.75 2.0
504058.43000031 463015.91000366 383.57000732 2.0
504061.59000015 463011.79000092 383.63000488 2.0
504064.55999756 463007.95999908 383.60000610000003 2.0
504064.20999908 463008.51000214 383.58999634 2.0
504060.63000107 463013.30999756 383.55999756 2.0
504060.84000015 463013.09999847 383.60998535 2.0
504061.36000061 463012.5 383.60998535 2.0
504063.97999954 463009.12000275 383.67001343 2.0
504057.41999817 463017.84999847 383.67001343 2.0
504058.29000092 463016.77999878 383.58999634 2.0
504063.75 463009.63999939 383.73001099 2.0
504057.81000137 463017.55999756 383.63000488 2.0
504056.25999832 463019.69000244 383.76998901 2.0
504063.95999908 463009.59999847 383.64999389999997 2.0
504056.43999863 463019.59999847 383.72000122 2.0
504058.38000107 463017.09999847 383.60998535 2.0
504062.52000046 463011.70999908 383.60998535 2.0
504062.47000122 463011.87000275 383.60998535 2.0
504060.83000183 463014.09999847 383.54998779 2.0
504060.59999847 463014.48000336 383.57000732 2.0
504063.36000061 463010.90000153 383.77999878 2.0
504058.50999832 463017.36000061 383.55999756 2.0
504060.90999985 463014.26999664 383.63000488 2.0
504062.54000092 463012.19000244 383.58999634 2.0
504063.81000137 463010.58999634 383.60998535 2.0
504063.91999817 463010.51999664 383.64001465 2.0
504057.99000168 463018.41000366 383.64001465 2.0
504059.15999985 463016.93000031 383.73999023 2.0
504055.5 463021.81999969 383.72000122 2.0
504059.61999893 463016.44999695 383.70001221 2.0
